customerID,gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,OnlineBackup,DeviceProtection,TechSupport,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,TotalCharges,Churn,MonthlyCharges
7018-WBJNK,Male,0,Yes,13,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),1033.95,No,73.85357143
9142-KZXOP,Male,0,No,44,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),2958.95,No,65.75444444
7674-YTAFD,Female,0,No,33,Yes,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),2684.85,No,78.96617647
6348-SNFUS,Male,0,Yes,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),4179.2,No,57.24931507
1285-OKIPP,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,79.9,Yes,39.95
7825-ECJRF,Female,0,No,19,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,1934.45,Yes,96.7225
1347-KTTTA,Male,0,No,64,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),6654.1,No,102.3707692
7841-TZDMQ,Male,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),84.5,Yes,28.16666667
4195-NZGTA,Female,0,No,1,No,No phone service,No,No,No,No,Month-to-month,No,Electronic check,25.25,No,12.625
7157-SMCFK,Male,0,Yes,61,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1124.2,No,18.13225806
4709-LKHYG,Female,0,Yes,29,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,540.05,No,18.00166667
2504-DSHIH,Male,1,No,23,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,1975.85,No,82.32708333
0699-NDKJM,Female,0,No,57,No,No phone service,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),3437.45,No,59.26637931
9286-BHDQG,Male,0,Yes,72,No,No phone service,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),3139.8,No,43.0109589
0230-WEQUW,Male,0,No,66,No,No phone service,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),3789.2,No,56.55522388
2040-LDIWQ,Male,0,Yes,65,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),5324.5,No,80.67424242
6496-JDSSB,Female,0,No,8,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),624.6,No,69.4
9408-SSNVZ,Female,0,No,4,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,268.35,Yes,53.67
4443-EMBNA,Female,0,No,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1836.9,No,25.5125
6469-MRVET,Male,0,Yes,1,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.2,No,10.1
0742-MOABM,Male,0,No,4,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,179.35,Yes,35.87
5961-VUSRV,Female,0,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),219.35,No,16.87307692
6778-JFCMK,Male,0,No,24,No,No phone service,No,No,No,Yes,One year,Yes,Mailed check,1288.75,No,51.55
6341-JVQGF,Female,0,Yes,31,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,2545.75,No,79.5546875
2232-DMLXU,Female,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,55.2,Yes,27.6
4811-JBUVU,Male,0,No,30,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),2723.15,No,87.84354839
0945-TSONX,Female,0,Yes,47,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),4107.25,No,85.56770833
2651-ZCBXV,Male,0,No,54,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),5760.65,No,104.7390909
3316-UWXUY,Male,0,No,50,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),4747.5,No,93.08823529
8937-RDTHP,Male,0,No,1,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,84.6,Yes,42.3
7083-MIOPC,Female,0,No,72,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),1566.9,No,21.46438356
1984-GPTEH,Female,0,No,29,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,702,No,23.4
1251-KRREG,Male,0,No,2,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,114.1,Yes,38.03333333
0621-JFHOL,Female,0,No,10,No,No phone service,No,No,Yes,No,Two year,Yes,Mailed check,299.05,No,27.18636364
9903-LYSAB,Male,0,No,18,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1305.95,No,68.73421053
0094-OIFMO,Female,1,No,11,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,1120.3,Yes,93.35833333
9227-UAQFT,Male,0,No,16,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,284.35,No,16.72647059
7301-ABVAD,Female,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),6350.5,No,86.99315068
6614-FHDBO,Male,0,No,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),7878.3,No,107.9219178
7576-ASEJU,Female,0,Yes,41,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),3187.65,No,75.89642857
9058-HRZSV,Female,1,No,65,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,6126.15,No,92.82045455
4522-AKYLR,Female,1,No,13,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,731.3,No,52.23571429
0221-WMXNQ,Male,1,No,4,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,273.4,No,54.68
0303-UNCIP,Male,0,No,41,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,2531.8,No,60.28095238
9947-OTFQU,Male,1,No,15,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,1074.3,Yes,67.14375
0322-YINQP,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,48.55,Yes,24.275
0959-WHOKV,Male,0,No,42,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,4298.45,No,99.96395349
4075-JFPGR,Female,0,No,51,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,4619.55,No,88.8375
4629-NRXKX,Female,0,Yes,2,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,147.15,Yes,49.05
9514-JDSKI,Male,1,No,1,No,No phone service,Yes,No,No,No,Month-to-month,No,Electronic check,40.2,Yes,20.1
3282-ZISZV,Male,0,Yes,32,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),2633.3,No,79.7969697
3675-YDUPJ,Male,0,No,10,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,193.05,No,17.55
4111-BNXIF,Female,0,Yes,67,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,4103.9,No,60.35147059
7017-VFHAY,Female,0,Yes,61,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),7008.15,No,113.0346774
6655-LHBYW,Male,0,No,50,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),5791.1,No,113.5509804
4959-JOSRX,Female,0,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,Yes,26.85
5046-NUHWD,Female,1,No,29,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,1228.65,No,40.955
7273-TEFQD,Male,1,No,3,No,No phone service,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,132.2,Yes,33.05
3606-TWKGI,Male,1,No,13,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,1364.3,Yes,97.45
7529-ZDFXI,Male,1,No,57,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,4925.35,No,84.91982759
7605-BDWDC,Female,0,No,31,No,No phone service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),1520.1,No,47.503125
1950-KSVVJ,Female,0,No,45,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Mailed check,5032.25,No,109.3967391
0123-CRBRT,Female,0,Yes,61,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,5526.75,No,89.14112903
6292-TOSSS,Male,0,No,50,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1195.25,No,23.43627451
3197-ARFOY,Female,1,No,19,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,2007.25,No,100.3625
6323-AYBRX,Male,0,No,59,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1099.6,Yes,18.32666667
7014-ZZXAW,Female,0,No,71,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1732.95,No,24.06875
4385-GZQXV,Female,1,No,16,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1511.2,Yes,88.89411765
7633-MVPUY,Male,0,No,57,Yes,No,Yes,No,Yes,No,Two year,Yes,Electronic check,3450.15,No,59.48534483
6366-ZGQGL,Male,0,No,1,No,No phone service,No,No,No,No,Month-to-month,No,Bank transfer (automatic),24.8,Yes,12.4
4716-HHKQH,Male,1,No,20,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,2172.05,No,103.4309524
5940-AHUHD,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,70.6,Yes,35.3
6432-TWQLB,Male,0,No,5,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,401.1,Yes,66.85
4484-GLZOU,Female,0,No,52,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,5624.85,Yes,106.1292453
3179-GBRWV,Male,1,No,21,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1339.8,No,60.9
8645-KWHJO,Male,0,No,14,No,No phone service,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,771.95,No,51.46333333
4130-MZLCC,Female,0,No,5,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),244.75,No,40.79166667
0314-TKOSI,Female,0,No,6,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,322.9,No,46.12857143
8229-MYEJZ,Female,0,No,10,Yes,No,Yes,No,No,No,Month-to-month,No,Electronic check,498.25,No,45.29545455
2080-SRCDE,Female,0,Yes,1,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.4,No,12.7
9577-WJVCQ,Female,0,No,68,Yes,Yes,No,No,No,No,Month-to-month,No,Mailed check,3687.75,No,53.44565217
9512-UIBFX,Male,0,Yes,18,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,1779.95,Yes,93.68157895
6202-DYYFX,Female,0,No,22,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),1783.6,No,77.54782609
3808-HFKDE,Female,0,No,20,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,927.15,No,44.15
5583-SXDAG,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,70,Yes,35
3488-PGMQJ,Male,1,No,8,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,606.55,Yes,67.39444444
3580-REOAC,Male,0,No,10,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),435.4,Yes,39.58181818
7534-BFESC,Male,1,No,24,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,1712.7,Yes,68.508
3727-OWVYD,Male,0,No,35,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,2021.2,No,56.14444444
2294-SALNE,Male,0,Yes,23,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,1940.8,No,80.86666667
4847-TAJYI,Female,1,No,6,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,567.8,No,81.11428571
1563-IWQEX,Female,0,No,12,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,220.35,No,16.95
8203-XJZRC,Male,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.25,No,10.125
6556-DBKZF,Female,0,Yes,71,Yes,No,No,Yes,No,No,Two year,No,Electronic check,5436.45,No,75.50625
6851-WEFYX,Male,1,No,35,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,3437.5,No,95.48611111
2985-JUUBZ,Male,0,Yes,40,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,3015.75,No,73.55487805
6390-DSAZX,Female,0,Yes,1,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.6,Yes,36.8
0895-LMRSF,Male,0,No,23,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),1509.8,No,62.90833333
8098-LLAZX,Female,1,No,4,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,396.1,Yes,79.22
8266-VBFQL,Male,0,No,4,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,356.65,No,71.33
8181-YHCMF,Female,0,Yes,68,No,No phone service,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),4109,No,59.55072464
2240-HSJQD,Male,0,Yes,38,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,3141.7,No,80.55641026
1248-DYXUB,Male,0,Yes,52,Yes,Yes,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1229.1,No,23.19056604
0265-EDXBD,Male,1,No,32,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,2303.35,Yes,69.79848485
4115-BNPJY,Male,0,Yes,29,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,2054.4,No,68.48
3167-SNQPL,Male,1,Yes,38,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,3741.85,No,95.94487179
4091-TVOCN,Male,0,Yes,48,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),3682.45,No,75.15204082
1098-TDVUQ,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.25,No,9.625
7277-OZCGZ,Female,0,No,22,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,1886.25,No,82.01086957
1557-EMYVT,Female,0,No,43,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),4895.1,No,111.2522727
2799-ARNLO,Female,1,No,5,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,341.6,No,56.93333333
7563-BIUPC,Male,0,No,5,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,415.55,Yes,69.25833333
5027-YOCXN,Male,0,Yes,51,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),5686.4,No,109.3538462
3973-SKMLN,Male,0,No,71,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),1355.1,No,18.82083333
2321-OMBXY,Female,0,Yes,38,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),3058.65,Yes,78.42692308
2840-XANRC,Male,1,No,24,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,2231.05,Yes,89.242
6745-JEFZB,Male,0,No,35,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),3236.35,No,89.89861111
5020-ZSTTY,Female,1,No,54,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),4350.1,Yes,79.09272727
9880-TDQAC,Female,0,Yes,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,4264,No,58.4109589
8705-WZCYL,Male,0,No,1,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.8,No,22.4
7102-JJVTX,Female,0,Yes,9,Yes,No,No,No,No,No,One year,No,Mailed check,422.3,No,42.23
8626-PTQGE,Male,0,No,69,No,No phone service,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),4176.7,No,59.66714286
4983-CLMLV,Female,0,No,52,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),5138.1,No,96.94528302
5701-YVSVF,Female,1,No,11,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,880.05,No,73.3375
5804-LEPIM,Female,1,No,2,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,139.05,Yes,46.35
5697-GOMBF,Female,1,Yes,28,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,973.65,No,33.57413793
2739-CACDQ,Female,1,No,17,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),1470.05,No,81.66944444
9385-EHGDO,Female,0,Yes,35,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,739.35,No,20.5375
9498-FIMXL,Female,0,No,8,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,161.95,No,17.99444444
2379-GYFLQ,Male,0,No,46,Yes,Yes,Yes,Yes,No,No,One year,Yes,Credit card (automatic),4422.95,No,94.10531915
0122-OAHPZ,Female,0,No,7,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,511.25,Yes,63.90625
2868-SNELZ,Female,0,No,2,Yes,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,155.8,Yes,51.93333333
4322-RCYMT,Male,0,Yes,68,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),5293.95,Yes,76.72391304
6680-NENYN,Female,0,No,43,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Electronic check,4759.85,Yes,108.1784091
2088-IEBAU,Female,0,No,68,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,6148.45,No,89.10797101
7982-VCELR,Female,0,No,36,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),3565.65,No,96.36891892
1343-EHPYB,Male,0,No,63,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,6603,Yes,103.171875
6035-BXTTY,Female,1,No,32,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),1830.1,No,55.45757576
6885-PKOAM,Female,0,No,71,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),6223.8,No,86.44166667
7520-HQWJU,Female,0,Yes,66,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),4508.65,No,67.29328358
9639-BUJXT,Male,0,No,63,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,1328.15,No,20.75234375
5924-SNGKP,Female,0,Yes,41,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),865,No,20.5952381
0021-IKXGC,Female,1,No,1,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.1,No,36.05
2034-GDRCN,Female,0,No,2,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,168.2,Yes,56.06666667
8966-SNIZF,Female,0,No,70,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),1303.5,No,18.35915493
6243-OZGFH,Female,0,No,23,No,No phone service,No,No,No,Yes,Month-to-month,Yes,Electronic check,996.85,No,41.53541667
4654-DLAMQ,Female,1,No,64,Yes,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),6430.9,No,98.93692308
0513-RBGPE,Male,0,Yes,37,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),2278.75,No,59.96710526
5160-UXJED,Male,0,Yes,17,Yes,No,No,No,No,No,One year,No,Mailed check,681.4,No,37.85555556
4115-NZRKS,Female,1,No,7,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,574.35,No,71.79375
0219-YTZUE,Male,0,Yes,4,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),371.9,Yes,74.38
0623-IIHUG,Female,1,No,21,No,No phone service,No,No,No,No,Month-to-month,Yes,Electronic check,840.1,Yes,38.18636364
4572-DVCGN,Female,0,No,10,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),846,Yes,76.90909091
3351-NGXYI,Female,1,No,16,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,889,No,52.29411765
8984-EYLLL,Male,0,No,64,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,6823.4,No,104.9753846
9057-MSWCO,Male,1,No,27,No,No phone service,No,No,No,No,Month-to-month,No,Credit card (automatic),805.1,Yes,28.75357143
9833-TGFHX,Male,0,Yes,42,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,4016.75,No,93.4127907
9294-TDIPC,Male,0,Yes,5,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,83.75,No,13.95833333
5229-DTFYB,Female,0,No,41,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),3959.15,No,94.26547619
0104-PPXDV,Male,0,No,58,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),2878.55,No,48.78898305
5176-LMJXE,Female,0,No,47,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,945.7,No,19.70208333
3583-KRKMD,Male,0,No,18,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),1373.05,No,72.26578947
1010-DIAUQ,Male,0,No,5,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),492.55,Yes,82.09166667
9069-LGEUL,Male,0,No,23,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),1406,No,58.58333333
7302-ZHMHP,Female,0,No,1,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.15,No,9.575
9571-EDEBV,Male,0,No,71,Yes,Yes,No,Yes,No,Yes,One year,Yes,Credit card (automatic),6962.85,No,96.70625
3520-FJGCV,Male,0,Yes,72,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),8126.65,No,111.3239726
6563-VRERX,Male,0,Yes,33,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,690.25,No,20.30147059
0259-GBZSH,Male,0,No,2,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,181.5,Yes,60.5
6122-EFVKN,Male,0,Yes,24,No,No phone service,No,No,Yes,No,Two year,No,Mailed check,830.8,No,33.232
2805-EDJPQ,Female,0,Yes,56,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),5608.4,No,98.39298246
6862-CQUMB,Male,0,No,37,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),3646.8,No,95.96842105
7156-MXBJE,Female,0,No,43,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),3662.25,No,83.23295455
6158-HDPXZ,Male,0,No,1,No,No phone service,No,No,No,No,Month-to-month,No,Mailed check,25.35,No,12.675
9601-BRXPO,Female,0,No,25,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),2566.5,Yes,98.71153846
2863-IMQDR,Female,0,No,61,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,5308.7,No,85.62419355
5686-CMAWK,Male,0,No,17,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,1410.25,No,78.34722222
5651-CRHKQ,Female,0,No,41,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),3339.05,No,79.50119048
6905-NIQIN,Male,0,No,1,Yes,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.65,Yes,25.325
8204-YJCLA,Male,1,Yes,72,No,No phone service,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),4732.35,No,64.82671233
5167-ZFFMM,Male,0,No,1,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,Yes,45.425
